16777151,34.4,45.76,34.56,45.76,34.56,45.92,34.4,45.92
16777151,34.4,49.76,34.56,49.76,34.56,49.92,34.4,49.92
16777151,34.4,50.72,34.56,50.72,34.56,50.88,34.4,50.88
16758272,34.56,50.72,34.72,50.72,34.72,50.88,34.56,50.88
16777151,34.56,50.4,34.72,50.4,34.72,50.56,34.56,50.56
16776960,34.56,50.88,34.72,50.88,34.72,51.04,34.56,51.04
16777151,34.72,48.48,34.88,48.48,34.88,48.64,34.72,48.64
16777151,34.72,46.4,34.88,46.4,34.88,46.56,34.72,46.56
16777151,34.88,48.32,35.04,48.32,35.04,48.48,34.88,48.48
16777151,34.88,50.24,35.04,50.24,35.04,50.4,34.88,50.4
16777151,34.88,60.16,35.04,60.16,35.04,60.32,34.88,60.32
16777151,35.04,59.52,35.2,59.52,35.2,59.68,35.04,59.68
16777151,35.04,48.96,35.2,48.96,35.2,49.12,35.04,49.12
16777151,35.04,50.24,35.2,50.24,35.2,50.4,35.04,50.4
16777151,35.2,52.32,35.36,52.32,35.36,52.48,35.2,52.48
16777151,35.2,60.48,35.36,60.48,35.36,60.64,35.2,60.64
16777151,35.2,48.64,35.36,48.64,35.36,48.8,35.2,48.8
16777151,35.2,51.68,35.36,51.68,35.36,51.84,35.2,51.84
16777151,35.2,51.52,35.36,51.52,35.36,51.68,35.2,51.68
16777151,35.2,59.2,35.36,59.2,35.36,59.36,35.2,59.36
16777151,35.2,51.2,35.36,51.2,35.36,51.36,35.2,51.36
16777151,35.2,52,35.36,52,35.36,52.16,35.2,52.16
16777151,35.36,51.2,35.52,51.2,35.52,51.36,35.36,51.36
16777151,35.36,51.52,35.52,51.52,35.52,51.68,35.36,51.68
16777151,35.36,51.68,35.52,51.68,35.52,51.84,35.36,51.84
16777151,35.36,51.04,35.52,51.04,35.52,51.2,35.36,51.2
16776960,35.52,51.2,35.68,51.2,35.68,51.36,35.52,51.36
16720896,35.52,51.36,35.68,51.36,35.68,51.52,35.52,51.52
16777151,35.52,51.04,35.68,51.04,35.68,51.2,35.52,51.2
16777151,35.52,59.2,35.68,59.2,35.68,59.36,35.52,59.36
16777151,35.52,53.28,35.68,53.28,35.68,53.44,35.52,53.44
16777151,35.52,51.52,35.68,51.52,35.68,51.68,35.52,51.68
16777151,35.52,50.88,35.68,50.88,35.68,51.04,35.52,51.04
16777151,35.52,50.72,35.68,50.72,35.68,50.88,35.52,50.88
16711680,35.68,51.36,35.84,51.36,35.84,51.52,35.68,51.52
16777151,35.68,51.04,35.84,51.04,35.84,51.2,35.68,51.2
16776960,35.68,51.2,35.84,51.2,35.84,51.36,35.68,51.36
16776960,35.68,50.88,35.84,50.88,35.84,51.04,35.68,51.04
16777151,35.68,50.72,35.84,50.72,35.84,50.88,35.68,50.88
16777151,35.68,52,35.84,52,35.84,52.16,35.68,52.16
16777151,35.68,53.28,35.84,53.28,35.84,53.44,35.68,53.44
16777151,35.68,51.52,35.84,51.52,35.84,51.68,35.68,51.68
16777151,35.68,51.68,35.84,51.68,35.84,51.84,35.68,51.84
16777151,35.68,49.92,35.84,49.92,35.84,50.08,35.68,50.08
16777151,35.84,50.88,36,50.88,36,51.04,35.84,51.04
16777151,35.84,48.16,36,48.16,36,48.32,35.84,48.32
16777151,35.84,50.72,36,50.72,36,50.88,35.84,50.88
16777151,35.84,49.6,36,49.6,36,49.76,35.84,49.76
16777151,35.84,50.56,36,50.56,36,50.72,35.84,50.72
16777151,35.84,49.92,36,49.92,36,50.08,35.84,50.08
16777151,35.84,58.56,36,58.56,36,58.72,35.84,58.72
16777151,36,50.4,36.16,50.4,36.16,50.56,36,50.56
16777151,36,48.48,36.16,48.48,36.16,48.64,36,48.64
16777151,36,49.6,36.16,49.6,36.16,49.76,36,49.76
16777151,36,59.04,36.16,59.04,36.16,59.2,36,59.2
16777151,36,49.12,36.16,49.12,36.16,49.28,36,49.28
16777151,36,54.24,36.16,54.24,36.16,54.4,36,54.4
16777151,36.16,49.12,36.32,49.12,36.32,49.28,36.16,49.28
16777151,36.16,54.24,36.32,54.24,36.32,54.4,36.16,54.4
16777151,36.16,53.12,36.32,53.12,36.32,53.28,36.16,53.28
16777024,36.16,49.92,36.32,49.92,36.32,50.08,36.16,50.08
16777151,36.16,58.72,36.32,58.72,36.32,58.88,36.16,58.88
16777151,36.16,57.6,36.32,57.6,36.32,57.76,36.16,57.76
16777151,36.16,59.52,36.32,59.52,36.32,59.68,36.16,59.68
16777151,36.16,59.68,36.32,59.68,36.32,59.84,36.16,59.84
16777151,36.16,52.16,36.32,52.16,36.32,52.32,36.16,52.32
16777151,36.16,59.36,36.32,59.36,36.32,59.52,36.16,59.52
16777151,36.32,59.52,36.48,59.52,36.48,59.68,36.32,59.68
16777151,36.32,59.68,36.48,59.68,36.48,59.84,36.32,59.84
16777151,36.32,59.36,36.48,59.36,36.48,59.52,36.32,59.52
16777151,36.32,49.92,36.48,49.92,36.48,50.08,36.32,50.08
16777151,36.32,52.8,36.48,52.8,36.48,52.96,36.32,52.96
16777024,36.32,54.88,36.48,54.88,36.48,55.04,36.32,55.04
16777151,36.32,52.32,36.48,52.32,36.48,52.48,36.32,52.48
16777151,36.32,47.04,36.48,47.04,36.48,47.2,36.32,47.2
16777151,36.32,52.64,36.48,52.64,36.48,52.8,36.32,52.8
16777151,36.32,48.8,36.48,48.8,36.48,48.96,36.32,48.96
16777151,36.32,52.96,36.48,52.96,36.48,53.12,36.32,53.12
16777151,36.48,54.88,36.64,54.88,36.64,55.04,36.48,55.04
16777151,36.48,52.32,36.64,52.32,36.64,52.48,36.48,52.48
16777151,36.48,52.48,36.64,52.48,36.64,52.64,36.48,52.64
16777024,36.48,52.64,36.64,52.64,36.64,52.8,36.48,52.8
16777151,36.48,52.96,36.64,52.96,36.64,53.12,36.48,53.12
16777151,36.48,58.4,36.64,58.4,36.64,58.56,36.48,58.56
16777151,36.48,53.12,36.64,53.12,36.64,53.28,36.48,53.28
16777151,36.48,51.84,36.64,51.84,36.64,52,36.48,52
16777151,36.48,52,36.64,52,36.64,52.16,36.48,52.16
16777151,36.64,51.36,36.8,51.36,36.8,51.52,36.64,51.52
16777151,36.64,53.28,36.8,53.28,36.8,53.44,36.64,53.44
16777151,36.64,48.48,36.8,48.48,36.8,48.64,36.64,48.64
16777151,36.64,48.32,36.8,48.32,36.8,48.48,36.64,48.48
16777151,36.64,52.48,36.8,52.48,36.8,52.64,36.64,52.64
16777151,36.64,53.44,36.8,53.44,36.8,53.6,36.64,53.6
16777151,36.64,52.64,36.8,52.64,36.8,52.8,36.64,52.8
16777151,36.64,53.6,36.8,53.6,36.8,53.76,36.64,53.76
16777151,36.64,45.12,36.8,45.12,36.8,45.28,36.64,45.28
16777151,36.64,55.04,36.8,55.04,36.8,55.2,36.64,55.2
16777151,36.64,54.24,36.8,54.24,36.8,54.4,36.64,54.4
16777151,36.64,50.88,36.8,50.88,36.8,51.04,36.64,51.04
16777151,36.64,50.4,36.8,50.4,36.8,50.56,36.64,50.56
16777151,36.64,54.08,36.8,54.08,36.8,54.24,36.64,54.24
16776960,36.8,54.4,36.96,54.4,36.96,54.56,36.8,54.56
16777151,36.8,54.24,36.96,54.24,36.96,54.4,36.8,54.4
16777151,36.8,50.56,36.96,50.56,36.96,50.72,36.8,50.72
16777151,36.96,46.08,37.12,46.08,37.12,46.24,36.96,46.24
16777151,36.96,54.56,37.12,54.56,37.12,54.72,36.96,54.72
16777151,36.96,56.16,37.12,56.16,37.12,56.32,36.96,56.32
16777151,36.96,50.24,37.12,50.24,37.12,50.4,36.96,50.4
16777151,36.96,54.4,37.12,54.4,37.12,54.56,36.96,54.56
16777151,36.96,49.28,37.12,49.28,37.12,49.44,36.96,49.44
16777151,36.96,57.44,37.12,57.44,37.12,57.6,36.96,57.6
16777151,36.96,53.92,37.12,53.92,37.12,54.08,36.96,54.08
16777151,36.96,55.04,37.12,55.04,37.12,55.2,36.96,55.2
16777151,36.96,58.4,37.12,58.4,37.12,58.56,36.96,58.56
16777151,37.12,57.44,37.28,57.44,37.28,57.6,37.12,57.6
16777151,37.12,50.24,37.28,50.24,37.28,50.4,37.12,50.4
16777151,37.12,56.96,37.28,56.96,37.28,57.12,37.12,57.12
16777151,37.12,49.76,37.28,49.76,37.28,49.92,37.12,49.92
16777151,37.12,49.28,37.28,49.28,37.28,49.44,37.12,49.44
16777024,37.12,49.6,37.28,49.6,37.28,49.76,37.12,49.76
16777151,37.12,50.08,37.28,50.08,37.28,50.24,37.12,50.24
16776960,37.12,49.92,37.28,49.92,37.28,50.08,37.12,50.08
16767744,37.12,49.44,37.28,49.44,37.28,49.6,37.12,49.6
16777151,37.12,55.2,37.28,55.2,37.28,55.36,37.12,55.36
16777151,37.12,55.04,37.28,55.04,37.28,55.2,37.12,55.2
16777151,37.12,54.88,37.28,54.88,37.28,55.04,37.12,55.04
16777151,37.12,44.8,37.28,44.8,37.28,44.96,37.12,44.96
16777024,37.28,49.6,37.44,49.6,37.44,49.76,37.28,49.76
16777151,37.28,49.76,37.44,49.76,37.44,49.92,37.28,49.92
16776960,37.28,49.44,37.44,49.44,37.44,49.6,37.28,49.6
16777151,37.28,49.28,37.44,49.28,37.44,49.44,37.28,49.44
16777151,37.28,49.92,37.44,49.92,37.44,50.08,37.28,50.08
16777151,37.28,50.08,37.44,50.08,37.44,50.24,37.28,50.24
16777151,37.28,57.76,37.44,57.76,37.44,57.92,37.28,57.92
16777151,37.44,49.6,37.6,49.6,37.6,49.76,37.44,49.76
16777151,37.44,57.28,37.6,57.28,37.6,57.44,37.44,57.44
16776960,37.44,49.44,37.6,49.44,37.6,49.6,37.44,49.6
16777151,37.44,49.28,37.6,49.28,37.6,49.44,37.44,49.44
16777151,37.44,44.96,37.6,44.96,37.6,45.12,37.44,45.12
16777151,37.44,48.48,37.6,48.48,37.6,48.64,37.44,48.64
16777151,37.6,44.96,37.76,44.96,37.76,45.12,37.6,45.12
16777151,37.76,45.92,37.92,45.92,37.92,46.08,37.76,46.08
16777151,37.76,44.48,37.92,44.48,37.92,44.64,37.76,44.64
16777151,37.92,46.24,38.08,46.24,38.08,46.4,37.92,46.4
16777151,37.92,46.08,38.08,46.08,38.08,46.24,37.92,46.24
16777151,38.08,46.24,38.24,46.24,38.24,46.4,38.08,46.4
16777151,38.08,48.32,38.24,48.32,38.24,48.48,38.08,48.48
16777151,38.08,48.16,38.24,48.16,38.24,48.32,38.08,48.32
16777151,38.24,48.16,38.4,48.16,38.4,48.32,38.24,48.32
16777151,38.24,48.32,38.4,48.32,38.4,48.48,38.24,48.48
16777151,38.24,48.8,38.4,48.8,38.4,48.96,38.24,48.96
16777151,38.24,47.52,38.4,47.52,38.4,47.68,38.24,47.68
16777151,38.4,48.8,38.56,48.8,38.56,48.96,38.4,48.96
